question_id,gold_decision,baseline_llm_predicted_decision,baseline_llm_decision_correct,baseline_llm_total_claims,baseline_llm_supported_claims,baseline_llm_unsupported_claims,baseline_llm_contradicted_claims,baseline_llm_hallucinated_claims,baseline_llm_has_hallucinated_claim,baseline_llm_zero_claim_answer,baseline_llm_answer_hallucination_rate,baseline_llm_excluded_statement_count,basic_rag_predicted_decision,basic_rag_decision_correct,basic_rag_total_claims,basic_rag_supported_claims,basic_rag_unsupported_claims,basic_rag_contradicted_claims,basic_rag_hallucinated_claims,basic_rag_has_hallucinated_claim,basic_rag_zero_claim_answer,basic_rag_answer_hallucination_rate,basic_rag_excluded_statement_count,advanced_rag_predicted_decision,advanced_rag_decision_correct,advanced_rag_total_claims,advanced_rag_supported_claims,advanced_rag_unsupported_claims,advanced_rag_contradicted_claims,advanced_rag_hallucinated_claims,advanced_rag_has_hallucinated_claim,advanced_rag_zero_claim_answer,advanced_rag_answer_hallucination_rate,advanced_rag_excluded_statement_count,gold_context_control_predicted_decision,gold_context_control_decision_correct,gold_context_control_total_claims,gold_context_control_supported_claims,gold_context_control_unsupported_claims,gold_context_control_contradicted_claims,gold_context_control_hallucinated_claims,gold_context_control_has_hallucinated_claim,gold_context_control_zero_claim_answer,gold_context_control_answer_hallucination_rate,gold_context_control_excluded_statement_count,basic_rag_source_hit_at_1,basic_rag_source_hit_at_3,basic_rag_source_hit_at_5,basic_rag_source_hit_at_10,basic_rag_gold_recall_at_5,basic_rag_first_correct_source_rank,advanced_rag_source_hit_at_1,advanced_rag_source_hit_at_3,advanced_rag_source_hit_at_5,advanced_rag_source_hit_at_10,advanced_rag_gold_recall_at_5,advanced_rag_first_correct_source_rank,basic_rag_retrieval_status,basic_rag_primary_error_category,advanced_rag_retrieval_status,advanced_rag_primary_error_category,basic_advanced_decision_pair,basic_advanced_retrieval_pair_at_5,basic_advanced_hallucination_pair
23321509,yes,maybe,False,1,1,0,0,0,False,False,0.0,3,maybe,False,0,0,0,0,0,False,True,,3,maybe,False,0,0,0,0,0,False,True,,1,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
23347337,yes,maybe,False,1,0,1,0,1,True,False,1.0,1,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23359100,yes,maybe,False,2,2,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,yes,True,5,4,1,0,1,True,False,0.2,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,advanced_only_correct,both_hit,advanced_only_has_hallucinated_claim
23361217,yes,yes,True,1,1,0,0,0,False,False,0.0,0,maybe,False,4,1,0,3,3,True,False,0.75,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,3,3,0,0,0,False,False,0.0,0,False,True,True,True,0.3333333333333333,2,False,True,True,True,0.6666666666666666,2,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,advanced_only_correct,both_hit,both_have_hallucinated_claim
23375036,yes,maybe,False,3,1,2,0,2,True,False,0.6666666666666666,1,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23379759,yes,maybe,False,0,0,0,0,0,False,True,,2,maybe,False,2,2,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
23412195,yes,maybe,False,1,0,1,0,1,True,False,1.0,2,no,False,2,0,1,1,2,True,False,1.0,1,no,False,2,0,1,1,2,True,False,1.0,1,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
23422012,no,yes,False,4,0,4,0,4,True,False,1.0,0,no,True,4,3,1,0,1,True,False,0.25,0,no,True,3,2,1,0,1,True,False,0.3333333333333333,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,both_have_hallucinated_claim
23448747,yes,yes,True,4,1,2,1,3,True,False,0.75,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.42857142857142855,1,True,True,True,True,0.42857142857142855,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23455575,no,no,True,2,1,1,0,1,True,False,0.5,0,maybe,False,2,2,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
23495128,yes,maybe,False,2,1,1,0,1,True,False,0.5,2,yes,True,4,4,0,0,0,False,False,0.0,1,yes,True,4,4,0,0,0,False,False,0.0,1,yes,True,4,4,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23497210,no,yes,False,2,0,2,0,2,True,False,1.0,0,yes,False,5,4,1,0,1,True,False,0.2,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,4,2,2,0,2,True,False,0.5,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
23517744,yes,maybe,False,4,0,4,0,4,True,False,1.0,0,no,False,2,1,1,0,1,True,False,0.5,1,no,False,2,1,1,0,1,True,False,0.5,1,maybe,False,5,4,1,0,1,True,False,0.2,1,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
23539689,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23568387,no,maybe,False,1,1,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23571528,no,yes,False,3,0,2,1,3,True,False,1.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23621776,no,yes,False,1,0,0,1,1,True,False,1.0,0,no,True,1,1,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23677366,no,no,True,2,2,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23690198,yes,no,False,3,2,1,0,1,True,False,0.3333333333333333,0,maybe,False,4,4,0,0,0,False,False,0.0,0,no,False,3,3,0,0,0,False,False,0.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
23736032,yes,yes,True,5,3,2,0,2,True,False,0.4,0,yes,True,1,1,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23761381,no,yes,False,2,1,1,0,1,True,False,0.5,0,yes,False,4,2,2,0,2,True,False,0.5,0,maybe,False,4,3,1,0,1,True,False,0.25,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
23794696,no,maybe,False,0,0,0,0,0,False,True,,1,no,True,2,2,0,0,0,False,False,0.0,1,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23806388,yes,maybe,False,3,1,1,1,2,True,False,0.6666666666666666,1,yes,True,3,3,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,1,1,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23810330,yes,maybe,False,0,0,0,0,0,False,True,,1,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
23848044,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,0,2,0,2,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
23870157,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23916653,yes,maybe,False,2,1,1,0,1,True,False,0.5,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,2,1,1,0,1,True,False,0.5,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,both_have_hallucinated_claim
23949294,yes,yes,True,4,1,3,0,3,True,False,0.75,0,maybe,False,3,1,1,1,2,True,False,0.6666666666666666,0,maybe,False,2,2,0,0,0,False,False,0.0,1,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
23992109,yes,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24013712,yes,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,no,False,2,0,0,2,2,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,advanced_only_has_hallucinated_claim
24014276,yes,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24061619,no,maybe,False,0,0,0,0,0,False,True,,1,yes,False,4,4,0,0,0,False,False,0.0,0,yes,False,9,8,0,1,1,True,False,0.1111111111111111,0,no,True,6,6,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
24073931,no,maybe,False,0,0,0,0,0,False,True,,1,no,True,4,4,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
24139705,yes,no,False,2,0,2,0,2,True,False,1.0,0,no,False,1,1,0,0,0,False,False,0.0,2,no,False,0,0,0,0,0,False,True,,1,no,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,False,False,False,True,0.0,9,source_hit_at_5,decision_error_despite_source_retrieval,source_miss_at_5,retrieval_failure,both_wrong,basic_only_hit,neither_has_hallucinated_claim
24191126,yes,no,False,1,0,1,0,1,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24245816,yes,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24270957,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24298614,yes,no,False,2,1,0,1,1,True,False,0.5,0,maybe,False,2,1,1,0,1,True,False,0.5,1,maybe,False,4,2,1,1,2,True,False,0.5,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,False,True,True,True,0.3333333333333333,2,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
24318956,yes,maybe,False,3,2,1,0,1,True,False,0.3333333333333333,1,maybe,False,5,5,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
24336869,maybe,yes,False,2,2,0,0,0,False,False,0.0,0,maybe,True,4,4,0,0,0,False,False,0.0,0,maybe,True,4,4,0,0,0,False,False,0.0,0,maybe,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24340838,yes,maybe,False,5,2,3,0,3,True,False,0.6,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24352924,yes,maybe,False,1,0,1,0,1,True,False,1.0,1,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,6,6,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.6,1,True,True,True,True,0.6,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24359102,yes,maybe,False,1,1,0,0,0,False,False,0.0,2,maybe,False,4,4,0,0,0,False,False,0.0,0,yes,True,2,1,1,0,1,True,False,0.5,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.75,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,advanced_only_correct,both_hit,advanced_only_has_hallucinated_claim
24449622,no,yes,False,2,1,1,0,1,True,False,0.5,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
24476003,no,no,True,1,1,0,0,0,False,False,0.0,0,maybe,False,2,1,1,0,1,True,False,0.5,1,maybe,False,2,2,0,0,0,False,False,0.0,1,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
24481006,yes,no,False,2,0,0,2,2,True,False,1.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24495711,yes,maybe,False,0,0,0,0,0,False,True,,1,no,False,3,3,0,0,0,False,False,0.0,0,no,False,2,2,0,0,0,False,False,0.0,0,no,False,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
24507422,yes,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24516646,yes,yes,True,1,0,1,0,1,True,False,1.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24577079,no,yes,False,3,0,2,1,3,True,False,1.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.75,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24591144,maybe,maybe,True,0,0,0,0,0,False,True,,1,maybe,True,0,0,0,0,0,False,True,,2,maybe,True,0,0,0,0,0,False,True,,2,yes,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.25,1,True,True,True,True,0.25,1,source_hit_at_5,correct_decision_zero_scored_claims,source_hit_at_5,correct_decision_zero_scored_claims,both_correct,both_hit,neither_has_hallucinated_claim
24614789,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24622801,yes,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24625433,no,yes,False,1,0,0,1,1,True,False,1.0,0,maybe,False,2,2,0,0,0,False,False,0.0,1,maybe,False,1,1,0,0,0,False,False,0.0,2,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
24666444,no,maybe,False,5,2,3,0,3,True,False,0.6,0,no,True,6,6,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24669960,no,maybe,False,1,0,1,0,1,True,False,1.0,1,no,True,5,5,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
24671913,yes,yes,True,1,1,0,0,0,False,False,0.0,1,maybe,False,2,0,0,2,2,True,False,1.0,1,yes,True,2,2,0,0,0,False,False,0.0,1,yes,True,6,6,0,0,0,False,False,0.0,1,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,basic_only_has_hallucinated_claim
24698298,no,yes,False,5,1,4,0,4,True,False,0.8,0,yes,False,2,2,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
24739448,no,maybe,False,2,1,1,0,1,True,False,0.5,1,yes,False,3,3,0,0,0,False,False,0.0,1,no,True,2,2,0,0,0,False,False,0.0,0,no,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
